id,lan_code,sentence
8734667,pol,Chodź natychmiast do domu.
4837616,pol,Już tego próbowaliśmy.
6031057,pol,On neguje nawet słońce na niebie.
6485853,ces,"Pro Toma není důležité, kdo vyhraje."
527541,pol,"Sukces mniej zależy od talentu, bardziej od pasji."
8231093,ces,Dá se Trumpovi věřit?
903432,pol,"Nie miał pojęcia, co robić dalej."
10581310,pol,Czy to jest wiertło?
3064006,pol,On chce tańczyć.
3577400,ces,Tom tě měl rád.
9927898,ces,Toma pronásledují zmatené myšlenky.
7342603,ces,Ještě není ani říjen.
3191352,pol,"Moi przyjaciele zawsze mówią, że jestem zbyt spokojny, ale moja rodzina twierdzi, że jestem zbyt irytujący."
3741230,pol,Nikt nie może zrobić dwóch rzeczy na raz.
1588347,pol,Tom jest zdrajcą.
6961848,ces,"Tom byl přítelem Mary předtím, než se seznámila s Johnem."
3990330,pol,Dlaczego Tom nie lubi Mary?
6554135,pol,Jak możesz o to pytać?
367641,pol,"Dzieci powinny słuchać starszych, przypominam."
10604910,pol,Trzech robotników zginęło.
6813118,ces,On má noční můry.
8124193,ces,Dovolenou strávili na horách.
7946380,ces,Blízko mého domu je kostel.
659683,pol,Proszę zaznaczyć poprawną odpowiedź.
735755,pol,"On wszystko, co robi, robi powoli."
750526,pol,"Musisz przyznać, że się myliłeś."
10611752,ces,Vše je prominuto.
8534000,ces,"Mary je bez práce, že?"
880241,pol,Polscy archeolodzy prowadzą wykopaliska w Sudanie.
6896067,ces,Počkej tu chvíli.
4468840,pol,Zostawiłem w domu moją kartę kredytową.
2305390,pol,To zdanie nie jest błędne.
6030087,pol,Wyszedłem rano.
10667665,ces,Co jsi měl ke snídani?
8119978,ces,"Věděl jsem, že Tom není dobrý řidič."
4098050,ces,"Byl jsem unavený, ale nemohl jsem spát."
527612,pol,"Wygląda na to, że on zwycięży."
450222,pol,Odwiedzam dziadków dwa razy w tygodniu.
9357854,ces,Světlo a temnota jsou dvě strany jedné mince.
2913011,pol,Jestem z nim w kontakcie.
1836518,ces,Vystoupíš?
3743356,pol,"Nawet w najśmielszych marzeniach nie sądziłam, że coś takiego mogło by się wydarzyć."
4099616,ces,Ta dívka má vážně hlad.
579908,pol,"Potknąłem się o kamień, skręcając kostkę."
364877,pol,Jego wypowiedź zrobiła na mnie dobre wrażenie.
852595,pol,Nie mogłem wyczyścić tego zabrudzenia.
921420,pol,To jest dla przyjaciela.
722386,pol,"Była tak piękna pogoda, że stwierdziłem, że wolę iść piechotą."
7044800,ces,Proč už mě neobjímá?
989450,pol,Poproszę zupę. Bez papryki.
936103,pol,"Najlepszą rzeczą, którą ta firma mogła uczynić, to przyjęcie nowej polityki."
3718024,pol,Tom poszedł z Mary na zakupy.
3455369,ces,Bohužel ne.
7024092,ces,"Pochybuji, že Tom se bude ucházet o úřad prezidenta."
8571548,ces,Zpráva o Tomově smrti všechny překvapila.
4229811,pol,"Poproszono ją, by przekonała go do pomalowania domu przez jego syna lub kogoś innego."
4828159,pol,Możesz zagłosować za zmianą.
3680504,pol,Nie mówi do niego w ten sposób.
948011,pol,Imię postaci brzmi Hamlet.
1944952,pol,"Dzień dobry, w czym mogę pomóc?"
5344956,ces,Od včerejška mě příšerně bolí hlava.
9571841,ces,Nemá smysl se s Tomem dohadovat.
8497525,ces,Rád prohráváte?
349028,pol,Film trwał 2 godziny.
8763212,pol,To tylko przeziębienie.
3838816,pol,"Tom mógłby wiedzieć, czemu Mary dziś tu nie ma."
3969250,pol,Tom wypił samemu całą butelkę wina.
3240219,pol,Kto nosi niebieską koszulkę?
3679665,ces,Konečně se mi ho podařilo najít.
10750650,pol,"Przesuń, aby odblokować."
3743831,pol,"Przedstawiciele firmy zarzekali się, że nic nie robią przez cały dzień i dlatego są zmęczeni."
2907465,pol,Dał jej zegarek.
9559817,ces,Jako manžel jsi k ničemu.
875912,pol,Jestem dobrą nauczycielką. / Jestem dobrym nauczycielem.
8841100,ces,Nosím kravatu každý den.
2700933,pol,"Lis zmienia sierść, ale nie wady."
6819876,ces,"Tom vypadá mladší, než je doopravdy."
5225116,pol,Przekroczyliśmy wczoraj granicę.
919602,pol,Położyła na łóżku prześcieradło.
4444071,ces,Nepůjčíte mi peníze?
4227427,ces,Tys mi nevěřil.
3690670,pol,Nadal o nim myślę przez cały czas.
683802,pol,W następną niedzielę odwiedzimy naszą ciotkę.
1501702,ces,Při pozorování z určité vzdálenosti je to skutečná nádhera.
362491,pol,Szedł przez las.
710409,pol,W tej chwili nie mam już nic.
3873622,pol,Już przeczytałem tę powieść.
10623546,pol,Nie są podobne.
2145536,pol,Ptak przeleciał z gałęzi na gałąź.
10184203,ces,Jeho potížím ještě není konec.
4573238,pol,Kazałem Tomowi wyjść.
9401194,ces,Je posedlý čistotou.
3631837,pol,Słucha muzyki w swoim pokoju.
6328308,pol,Uda ci się.
737286,pol,"Kiedy dla mnie i mojej żony pojawiły się niespodziewane wydatki domowe, nie uniknęliśmy zastawienia części rzeczy."
605162,pol,"Gdybym znał numer pana telefonu, zadzwoniłbym."
7525399,ces,"Tohle je slovník, který mi doporučil ke koupi můj učitel."
691329,pol,Moja córka ma jednego zmyślonego przyjaciela.
2981616,pol,Na to pytanie trudno odpowiedzieć.
4328240,pol,(Czy) Denerwowałeś się na rozmowie o pracę?
6729759,pol,Da się mieszkać nawet w piekle.
369260,pol,Nie miałem zamiaru sprawiać takiego wrażenia.
3576261,ces,Já vím!
8972611,ces,Tom neovládá situaci.
1002903,pol,Ten żart nie jest śmieszny.
3539364,ces,Kéž bych znovu byl mladý.
8273020,ces,"Tom neřekl Mary, co chce koupit."
4898644,ces,"Všichni jsme chtěli vědět, proč Tom nemůže přijít."
991235,pol,To bez wątpienia Amerykanie.
10707373,ces,Medvědi jedí vše.
4658556,pol,"To jest mój problem, a nie twój."
9451998,ces,Tomovi vypadla zbraň z ruky.
970714,pol,"Chciałbym znać sposób, jak skończyć ten projekt bez proszenia nikogo o pomoc."
10736801,ces,Obdivovala ho.
3298917,pol,"Kompletnie nie mam pojęcia, co Tom robi."
1703709,ces,"Mému otci je 48, ale vypadá mladší, než skutečně je."
6553923,pol,Zwyczajnie chciałem kawę.
711021,pol,Gazeta opublikowała zabawną parodię przemówienia prezydenta.
735811,pol,Z początku nie wierzyłem w niego.
7089152,ces,Řekni mi o ní víc.
9238880,ces,Musím tam být kvůli synovi.
1987310,pol,Trzymaj piłkę obiema rękami.
582860,pol,Nauczę cię pływać.
8894187,ces,"Věřím asi polovině z toho, co Tom řekl."
837128,pol,"Tych bliźniaków trudno odróżnić, tacy są podobni."
989367,pol,To przez ciebie się spóźniliśmy.
1832949,ces,Kdy se bude vdávat?
8434900,ces,Tom byl jejich přístupem pobouřen.
6812924,ces,Máte nějaký slovník esperanta?
4006941,pol,Nie mów o tym nikomu.
2826067,pol,"Dokładnie kiedy on chciał wyjść, ziemia zadrżała."
8079088,ces,"Opakuj, co jsi právě řekl."
7356878,ces,"Ne, to jsem nikdy neřekl."
367334,pol,Mam wiele aparatów.
3744832,pol,Piękne zamki to dziedzictwo narodowe.
898709,pol,Odetchnąłem zapachem ogrodowych kwiatów.
4714282,pol,"Skąd wiesz, że ja w ogóle chcę tę pracę?"
645062,pol,Jego żona jest niezwykle utalentowaną kobietą.
511564,pol,Ten obrus ma 5 stóp szerokości i 3 długości.
363561,pol,Było to jedno z największych odkryć nauki.
5514962,pol,Byliście tu sami?
905901,pol,Następnego dnia bolały mnie nogi.
8124164,ces,Jsi tu s někým?
827793,pol,Spędziłem ten dzień na dworze.
9467302,ces,Tom přestavěl svoji garáž na dílnu.
757257,pol,Będziesz moim zięciem.
4446178,ces,Co máš v kapse?
983042,pol,"Zmieniaj duże kłopoty w małe, a małe likwiduj."
8379970,pol,Oczy są tak samo wymowne jak usta.
525056,pol,Nie zaprosiłem go na przyjęcie. Czuję się winny z tego powodu.
458185,pol,Był pokryty błotem od głowy do stóp.
9331464,pol,Przestań marudzić!
6406192,pol,I śmie to mówić człowiek robiący dokładnie to samo!
3441099,ces,"Dobře, děkuji. A vy?"
3087334,ces,Políbil Mary Tom?
1920902,pol,Poproszę dwa hot dogi z musztardą i keczupem.
1453640,pol,Wszyscy możecie przyjść na przyjęcie z osobą towarzyszącą.
7960886,pol,"Nie chcę, żeby Tom wiedział, co zrobiliśmy."
10472377,pol,Tom został zamieniony w psa.
9509349,ces,Za tři měsíce už byl Tom mrtvý.
968996,pol,Uczyłem się angielskiego cztery lata u rodowitego użytkownika.
6771374,pol,"Myślałam, że nigdy sobie nie pójdzie."
7350328,ces,K smrti jsem se nudil.
10007511,ces,"Vypadá to jako latina, ale není to."
3680545,pol,"Tom nie mógł sobie przypomnieć, co powiedziała mu Mary."
8662834,ces,Táta mi dal k narozeninám štěně.
7367525,ces,Bývala jsem tanečnicí.
10566161,pol,Kochamy to.
368992,pol,Jestem zmęczony po pracy.
5412943,ces,My tě svezeme.
9684584,pol,"Powiedział mi, że jest bardzo głodny."
734376,pol,"Babcia dała mi więcej, niż oczekiwałem."
10469637,pol,Nie na mojej zmianie!
6446345,pol,Dała mi zegarek.
6863977,ces,Tom jde do důchodu na jaře příštího roku.
362515,pol,Ten posąg jest naturalnej wielkości.
4736720,ces,"Jsem naštvaný, jelikož přijel pozdě."
8537709,ces,Nechtějí prodávat svoji půdu.
1450544,pol,On wygląda na uczciwego człowieka.
10027513,ces,Už jsem to zkoušela.
9293111,ces,"Nezajímá mne, co si oni myslí."
989432,pol,"Mało prawdopodobne, by zdarzyło się coś poważnego."
2827952,pol,"Powiedz mi jeszcze raz, dlaczego chcesz mi to zrobić."
3835991,pol,Ona chce poważnej relacji.
7891426,pol,Wszyscy byli przestraszeni.
8890911,ces,Jsou tyto květiny pravé?
5528854,pol,Firma zaprosiła potencjalnych klientów na imprezę.
4517741,pol,Pocałował mnie w policzek.
766561,pol,"Jego rodzice pomagali każdemu, kto o pomoc poprosił."
355784,pol,"Jedyna osoba, która nie może sie doczekać powrotu p. Cobb."
3132383,ces,Václav Havel byl prezident ČR.
2262409,ces,"Utekl a pak psal domů: ""Mám se dobře, dobře mi tak."""
3970728,ces,"Neodejdu, dokud mi neřekneš to, co chci vědět."
568126,pol,Babcia Toma zdrowo wygląda.
3847998,pol,Był dobrym królem.
7680633,ces,Musíš se akorát řídit jeho radou.
10589465,pol,Nigdy nie byłam dobrą pływaczką.
665847,pol,On ma nierówno pod sufitem.
1608602,ces,Překládám.
914698,pol,Zmienił pracę.
10161607,ces,Používání příkladů urychluje osvojení si jazyka.
367608,pol,Wszyscy chwalą tego chłopaka.
3973684,pol,Ten samochód wygląda jak mój.
735432,pol,Prawo zabrania nieletnim palić.
3570873,ces,Začal brzy ráno.
8957614,ces,Sami zabil Laylu pro pár mizerných dolarů.
10750377,pol,Podejdź trochę bliżej.
6457787,ces,Co jsi dnes koupil?
9960481,ces,Jde Tom ven?
3341233,ces,Děti jezdí na kolech.
3547391,ces,Hlavní město Turecka je Ankara.
6157074,pol,Mogę spróbować powstrzymać Toma przed zrobieniem komuś krzywdy.
6853032,pol,Gość miał walizkę obklejoną nalepkami z całego świata.
10711267,pol,Przez następne siedem lat będę w Maroku.
10214428,ces,Nikdo ten projev neposlouchal.
9101862,ces,Tom odešel z divadla před koncem představení.
3521879,ces,"Jak mě uviděli, hned přestali mluvit."
539698,pol,Obserwowałem jak burzyli stary budynek.
4437678,ces,Tom má rád čínská jídla.
10461038,ces,V Německu je asi 20 000 zámků.
10009684,ces,Nebudu se s Tomem hádat.
415224,pol,Co się stało z tą knajpą? Jest kompletnie pusta!
10596757,pol,Próbowałyśmy.
368984,pol,Wezmę prysznic.
2138901,pol,Nie jest osobą która zawsze krytykuje innych.
8073716,ces,Musíme se naučit celou báseň zpaměti.
3884248,pol,W tamtym czasie mieszkał sam.
2680649,pol,Wiem więcej niż ci się wydaje.
3842351,ces,Další den jsem potkal starého přítele.
9707851,ces,Tom neplakal.
10776681,pol,Tatoeba: mamy zdania starsze od ciebie.
5874461,ces,Potřebovali víc.
3931467,pol,Muszę tam być przed siódmą.
1652507,ces,Měl jsem infarkt.
361262,pol,"On ma dość pieniędzy, by to kupić."
5369991,pol,Jak dużo wiesz o sztucznej inteligencji?
8117610,ces,Byli jsme před všemi ostatními.
6157270,pol,"Wiesz w ogóle, że to miało miejsce?"
945830,pol,Przychody biur turystycznych gwałtownie wzrosły.
5665001,pol,Jesteś zdezorientowany.
3557382,ces,"Ráda bych věděla, jestli ti na mě někdy opravdu záleželo."
744074,pol,Chcę tylko wyjechać z tego strasznego miejsca.
4869371,pol,Co to znaczy EC?
4717018,ces,Také Arnošt pochází z Lužice.
9683414,ces,Ani on a ani jeho žena nebyli přítomni.
8617449,pol,Kto był przeciw?
3108915,pol,On sprzedaje radia.
10149620,ces,Máš ráda bílou čokoládu?
1808990,ces,Má velké problémy.
10203790,pol,"Wszystkiego najlepszego, Muiriel!"
631939,pol,"Wydaje mi się, że jesteś w błędzie."
360984,pol,"Kupiłem książkę po angielsku, ale trudno mi było ją zrozumieć."
8512686,pol,Nienawidzę pracować.
3057163,ces,To jsem tě nikdy neměl nechat dělat samotného.
7431294,ces,Kolik dětí už máte?
983750,pol,Autobus nadjeżdża!
6160032,pol,Dość już tych szaleństw!
552972,pol,Nancy nie gra w tenisa.
4423820,ces,Ukončila vysokou školu.
10134718,ces,Chcete se vrátit domů?
3817619,pol,Ona ma złote serce.
3679810,pol,Tom wziął swoje rzeczy i podszedł do drzwi.
5944911,ces,Vyzvedl jsi Toma ze školy?
1357098,pol,Eliza krzyczy.
565313,pol,On łatwo łapie przeziębienia.
817228,pol,Mogę poprosić o wskazanie tego miejsca?
1688934,ces,Tvůj názor zní jako dobrý nápad.
3496508,pol,Tak nam przykro.
2719290,ces,Zem na obzoru!
404013,pol,Poszłam do chińskiej restauracji.
4184041,pol,Mary i Alice często zakładają te same rzeczy.
8142962,ces,Moje situace se změnila.
3844420,ces,Hodně sněžilo.
4725715,pol,Masz dziwny śmiech.
8432342,ces,Dělal jsem skoro to samé.
712448,pol,"Jakby nie było, to pierwszorzędny powieściopisarz."
350833,pol,Chyba pojadę na narty.
418294,pol,On wkrótce wydobrzeje.
7342604,ces,Tom má narozeniny v říjnu.
8498690,pol,Właśnie ją znalazłem.
3985201,ces,Nemůžeš to zastavit.
3985650,ces,"Musím připustit, že to byla moje chyba."
1832653,ces,"Koukal jsem jak tele na vrata, když jsem viděl zmizet UFO za mraky."
7982488,ces,Klást otázky ho přivádí do rozpaků.
1801356,ces,Jak je Tony starý?
362058,pol,Czytała list z biciem serca.
706337,ces,Máme dvě děti.
1563257,pol,Tom zasnął w ubraniach.
9368221,ces,Kolik jsem udělala chyb?
10602853,pol,Pomarańcze w tej torbie są zgniłe.
720345,pol,Ona jest tak samo czarująca jak jej siostra.
1357137,pol,Pani zadała uczniom prace domową.
3527298,ces,Musíš si pospíšit.
580604,pol,Hanako bardzo lubi ciastka.
6160006,pol,"Chcę, żebyś mnie kochał."
8241350,ces,Už dva dny nejedla.
6029706,pol,Film mi się podobał.
6329793,pol,Poproszę jedną butelkę wina.
8553364,ces,Jednou jsem byl v Kanadě.
10053707,ces,Vůbec jsem ji neznal.
8450628,ces,Pláču štěstím.
960881,pol,Dziewczynka wybuchnęła płaczem.
3579445,ces,Nezapomeň volit.
10472285,ces,Číst je důležité.
8207887,ces,"Jsem rád, že jste se vrátili."
10147772,ces,"Ztratil jsem deštník, který mi dal Tom k narozeninám."
8432344,ces,Potřebujete peníze?
739318,pol,Dziś nie mam już nic do roboty.
8596037,ces,Musíš mi dát čas.
2305186,ces,Co přede mnou schováváš?
9317570,ces,Dotkl jsem se ho.
2826000,ces,Pokoj pana Johnsona byl velký.
7904560,pol,To dla mnie pestka.
951005,pol,Wyjaśniłem mu te przepisy.
3441119,ces,Mnohokrát děkuji! — Není zač.
10057536,ces,Filmy často končí happy endem.
1824104,ces,"Ano, jsem odporný, ale nemám žádné jiné koníčky!"
364768,pol,"On lubi zarówno muzykę, jak i sport."
10079273,ces,Teď na mě bude Tom pyšný.
528754,pol,Woda składa się z tlenu i wodoru.
8821301,ces,Tom mi o tobě nic neřekl.
8474262,ces,Čas jsou peníze.
3973620,pol,"Hotel, w którym mieszka, znajduje się na przedmieściach."
355768,pol,"Zamiast owijać w bawełnę, Jones przeszedł do sedna."
3603495,pol,Weszłam do jej pokoju.
9295680,ces,Studovat můžete bez ohledu na věk.
7868695,pol,Dlaczego ich tu nie ma?
836362,pol,Czy on mnie kocha...?
364726,pol,"Nie wolno szeptać, a co dopiero gadać."
8506180,pol,Jestem geniuszem.
10103363,ces,Tom jel moc rychle a měl nehodu.
2063652,ces,Dobrý den!
4837853,pol,Firma zdecydowała się zatrudnić dwie nowe sekretarki.
4802003,pol,Jesteśmy już chyba prawie gotowi.
10163138,pol,Mieszkasz na pustyni?
365602,pol,Tym razem zapytano mnie.
8898762,ces,Do večera budu zpátky.
2678390,pol,Majorka to piękna wyspa.
561281,pol,Nie mógł przeprowadzić swojego planu.
980955,pol,"To obraz, który namalował."
959611,pol,W sali paliło się światło.
10470328,pol,Dlaczego małpy są takie śmieszne?
366678,pol,"Prognoza długoterminowa mówi, że zima będzie łagodna."
6301934,pol,Uderzył w najsłabszy punkt.
8159195,ces,Tom už není malé dítě.
3972081,ces,"Zdá se, že jsi poctivý člověk."
8471076,ces,"Chcete, aby si počkala?"
4424289,ces,Umírá.
919523,pol,Podpisała przelew tych pieniędzy córce.
8981004,ces,"Vypadalo to, že se mají rádi."
4881492,pol,Wydaje się uzasadnione.
8824500,ces,"Cítím, že mám velké štěstí."
10592826,pol,Skończyłem swoją kanapkę.
3884217,pol,"Nie mogę odkryć, jak rozwiązać zagadkę."
2247156,pol,"Cieszę się, że wszystko się tak skończyło."
8961911,ces,Tento chodník je velmi kluzký.
3697618,pol,"Myślę, że już czas, żebym wychodził."
9181467,ces,Už jsme spolu hodně dlouho.
7180730,pol,Jego poprzednia dziewczyna leciała tylko na kasę.
10137476,ces,Zachraňovali Toma dvě hodiny.
4163651,ces,Tom tady pobyde ještě tři týdny.
526446,pol,Zabierz mnie do swojego przywódcy.
841092,pol,Przyjechałem tu dziś rano o ósmej.
7703667,pol,"Powiedziała, że nie ma dokąd iść."
8761661,ces,"Když jsem žil v Itálii, chodívali jsme do jedné malé restaurace poblíž našeho domu."
5966603,pol,Pomaluj płot.
2367749,pol,Oparzyła się lekko w rękę podczas gotowania.
8524803,pol,"Nie zierżam, co Tóm bi tak co zrobziuł."
7706086,ces,On byl na druhou stranu jiného názoru.
8912040,ces,Ještě jsem tu zprávu nečetl.
826680,pol,Nie ufaj mu.
4455763,pol,Ta reguła nie może być stosowana w tym przypadku.
620799,pol,Mama kupiła mi śliczną lalkę.
5930866,pol,Plik TXT jest plikiem tekstowym.
6046640,pol,Ile kartek bożonarodzeniowych wysłałeś?
4440831,ces,"Nedávej spropitné, pokud nejsi spokojen s obsluhou."
10335890,ces,Jak daleko chceš jít?
10589006,ces,Mohl bych ti to vysvětlit.
669665,pol,Pamiętaj aby wysłać te listy.
901326,pol,Ale ładnie pachnie! Co gotujesz?
5934313,pol,Ta decyzja była trudna.
560240,pol,Ona pisze po chińsku.
9328496,ces,"Pozoroval, jak děti plavou."
581291,pol,"Wszyscy wiedzą, że dwa razy dwa to cztery."
635807,pol,Słyszę coś.
1133595,pol,Wyszedł mimo ulewy.
3711186,pol,"Tom wytłumaczył, jak się wydarzył wypadek."
719036,pol,Musimy działać szybko.
2594000,pol,On nie śmie wyrazić swojej opinii.
3075961,ces,"Viděl jsem Toma, jak jde po pláži."
10118229,ces,Měli jsme dobrou večeři.
8122053,ces,Životní podmínky se hodně zlepšily.
987573,pol,"Wychodzi na to, że często je w restauracji swego ojca."
2145474,pol,On lubi podróżować za granicę.
366237,pol,"Naprawdę przesadzasz, wracając dopiero o tej porze."
10144756,ces,"Co myslíš, že chci?"
940930,pol,Bądź uprzejmy dla nieznajomych.
10193750,ces,Chci vědět důvod.
6169378,pol,"Kiedy będę już na emeryturze, poświęcę cały swój czas Tatoebie."
9677536,pol,Co mówisz?
10595592,pol,Jesteście nieuprzejmi.
3116526,pol,Tom musiał wyjść.
9960093,ces,Oblečte se.
924503,pol,"Raczej nie ma wątpliwości co do tego, czy mu się uda."
366052,pol,Chciałbym być Picassem.
9435740,ces,Tom nás zachránil před požárem.
4423945,ces,Víckrát už ho neuvidím.
2176488,pol,"Nie wiedział co powiedzieć, więc milczał."
5468506,pol,W ostatnich kilku latach gwałtownie rośnie liczba studentów rezygnujących z kontynuowania nauki przed uzyskaniem dyplomu.
8524983,pol,"Mary dalej pływa, co nie?"
6154754,pol,Do jutra.
364201,pol,Ta powieść to nader romantyczny opis cygańskich włóczęgów.
722108,pol,Był daleki od satysfakcji.
823790,pol,Spotkajmy się w najbliższym czasie.
6308498,pol,Niedaleko domu jest szpital wojskowy.
6309223,pol,Kim jest Tom?
4190572,ces,Přijede do Tókja začátkem příštího měsíce.
359908,pol,"Jeśli jutro będzie ładnie, pojedziemy na piknik."
6313449,pol,Stare dywany są cenniejsze od nowych.
2156340,pol,Współczesne koty nie jedzą szczurów.
597625,pol,Ile kosztuje marchew?
360212,pol,"Bała się, czy nie spóźni się na pociąg."
4266156,ces,Nechci tě urazit.
10791930,ces,"Jestli mi chceš zkazit náladu, pak můžeš začít mluvit o Tomovi."
6980092,ces,Lidé si začínají Toma všímat.
625139,pol,Mary jest zainteresowana polityką.
3897312,pol,Wykonuję sporo pracy w szkolnej gazetce.
1680470,pol,"Sądzę, że ją kochasz."
3489820,ces,Málokdo si to myslí.
6769175,pol,"Ja po prostu chciałam, żeby ktoś mi pomógł."
768708,pol,Nieprzyjacielska armia zaczęła atak.
10485715,pol,"Moja sekretarka mówiła, że dzwoniłeś."
8765914,pol,Nie jest pan sam.
10731789,ces,Náklaďák prudce zahnul doleva.
9455781,ces,Co jste dělal letos v létě?
5875202,ces,Cože? To není možné.
8007875,ces,Nikam bez Toma nechoď.
9016270,ces,"Dnes bude horko, tak proč si bereš s sebou bundu?"
8547581,pol,Niech pan nie wstaje.
789030,pol,Jego historia jest bardzo przekoloryzowana.
7842644,ces,Tom pozval Mary na rande.
3457822,ces,Ptáci se obvykle probouzejí časně ráno.
3697597,pol,"Wydaje się, że Tom zna sekret."
5727903,pol,Nie mam pojęcia o czym on mówi.
352761,pol,"Nigdy nie sądziłem, że jest zdolny do czegoś tak okrutnego."
624518,pol,Chciałbym być młodszy.
352245,pol,"Uważam, że powinieneś podejść do tego egzaminu ponownie."
883158,pol,Podróż potrwa co najmniej 5 dni.
820808,pol,Jaki gatunek wina pan poleca?
3040325,ces,Všichni se na ten film těšíme.
3849428,pol,"Powiedziałbym, że tak."
6159956,pol,Nie mogą mnie powstrzymać.
363050,pol,Wyglądał na uszczęśliwionego.
8181433,ces,Vůbec jí to nezajímá.
7925504,ces,"Doufal jsem, že se mýlím."
3850755,pol,"Musisz mówić albo po angielsku, albo po hiszpańsku w tej firmie."
8170913,ces,"Netuším, kde může být."
8138565,ces,"Nešel jsem na tu schůzi, i když mě pozvali."
8364274,ces,Tom nikdy předtím slona neviděl.
8893966,ces,"Jsi víc, než jen přítel."
2154314,pol,Robi to w ciągu 24 (dwudziestu czterech) godzin.
3609534,pol,Praktycznie jest mieć laptopa.
7222752,ces,Chci tě rozesmát.
4387660,pol,On waży około 300 funtów.
1197825,pol,Mój ojciec wkrótce wyzdrowieje.
2140743,pol,"Kiedy właśnie właśnie miałem wyjść, zaczął padać deszcz."
3004462,pol,"Nie mogę myśleć w tym hałasie, powiedziała, jak tylko popatrzyła na maszynę do pisania."
2833007,ces,"Měl strach se přiznat, že to nevěděl."
6689521,pol,Rowery mają dwa koła.
9684612,pol,"Tom powiedział, że troje z tamtych chłopców są jego synami."
8194767,ces,Na zemi leží málo sněhu.
4445590,ces,"Tom se zapřísahal, že nebude nikomu nic říkat."
900831,pol,"Wracaj szybko, Billu."
2577415,pol,Jakie gatunki zwierząt zamieszkują w tej okolicy?
919740,pol,"To jest chłopak, który oprowadził mnie po mieście."
6360056,pol,Dziś jest okropnie zimno.
4658253,pol,Zapomniałeś już o mnie?
3239053,ces,Sauna je lékárna chudých.
3963535,ces,"Nikdy jsem nemyslel, že jsi to opravdu udělal."
8404761,ces,"Mary nejí maso, že?"
357305,pol,Tę gwiazdę niekoniecznie zobaczymy gołym okiem.
9258119,ces,"Věřím, že se k tobě nakonec vrátí."
737263,pol,Zrób sobie przerwę.
10186296,ces,Určitě mi dneska večer zavolá.
676912,pol,Kolacja jest podawana o wpół do dziesiątej.
2219040,pol,"Tom, jesteś bardzo miły człowiek."
7998962,pol,Gąbka spadła mi na podłogę.
10137269,ces,Povečeříte se mnou?
8128297,ces,Kdybych tak jen uměl hrát na trubku.
10055285,ces,Co ještě by mohli udělat?
7303739,pol,Sami i Layla powiedzieli to równocześnie.
6541804,pol,Tom zjadł większość swojej pizzy.
935779,pol,Psie futro to coś jakby sweter.
756490,pol,Statek wypłynął do Bombaju.
358741,pol,Nie martw się o mnie.
960885,pol,Nieznajomy mnie zaczepił.
3446258,pol,Ja też tak myślę.
6306814,pol,Nie mogę już znieść twojego marudzenia!
670417,pol,A cóż to ma być?
4837760,pol,"Nie mówię, że jestem lepsza niż Tom."
982410,pol,Jest pan dla mnie zbyt uprzejmy.
8222187,ces,Tom neměl psa.
881180,pol,Chciałbym pojechać do Chin aby zwiedzić turystyczne atrakcje.
10541502,pol,Czemu chcesz się uczyć Portugalskiego?
3017782,pol,Kto pozmywa naczynia?
3124219,pol,Wychowanie jest zwierciadłem ideologii narodu.
731992,pol,Ich plan zakończył się porażką.
3125576,pol,Możesz ich powołać na świadków?
6541879,pol,"Powiedziałam jej, żeby nie szła."
2290009,pol,Wygląda zabawnie.
720135,pol,Wszyscy jesteśmy zmęczeni.
713508,pol,Usiądź koło mnie.
8677915,ces,"Nemůžeš odejít, protože dveře jsou zamčeny."
9437071,ces,Co kdyby ses u mě stavěl?
8608813,pol,Było ciemno.
8566175,ces,Přestal se smát.
362011,pol,Musisz obejrzeć kiedyś ten film przy okazji.
4100654,ces,Příště přiveď všechny svoje kamarády.
8983054,pol,Koty są magiczne.
4422435,ces,Všichni řidiči musejí dodržovat pravidla silničního provozu.
1497329,pol,"Podczas konferencji prasowej, Prezydent poruszył temat stosunków międzynarodowych."
952195,pol,Masz ciągłe zaproszenie do nas.
3075916,ces,Jen jsem ležel na pláži a pozoroval koupající se lidi.
361745,pol,Nie możemy rozmawiać w bibliotece.
3421928,pol,Rzuć monetą.
3008242,pol,"Zanim umrzesz upewnij się, że żyjesz."
5147950,pol,Tom nie jest artystą.
5956281,pol,"Czy to prawda, Tom?"
1353851,pol,Ta rakieta należy do mnie.
2466019,ces,Nehodu přežila jen jedna osoba.
2679937,pol,Chciałem podziękować.
8677192,pol,Mogłem się zranić.
968966,pol,Jak się miewa Mary?
9013122,ces,Tohle je druhý týden demonstrací.
830445,pol,Proszę się trochę odsunąć do tyłu.
2672354,pol,Czasem świat wydaje mi się bezsensowny.
8620963,pol,Jesteś policjantem?
3600383,pol,Palisz?
10600836,pol,Pokaż swoje karty.
3806051,pol,Dziękuję za miły wieczór.
8862907,ces,"Tom nikdy nenosil ponožky, které jsem mu koupil k Vánocům."
9636020,pol,Jesteście zupełnie bezużyteczni.
362366,pol,Bolące plecy nie pozwoliły mi grać w tenisa.
6406177,pol,"Tylko że to tu, to nie jest takie proste."
3483800,ces,Mohl bys klidně čekat do úterý.
4289272,pol,"Właściwie to nie zrobiłeś jednego, a dwa błędy."
6487145,pol,To jest z wszystkiego najgorsze.
4768741,pol,To wydaje mi się być interesujące!
972945,pol,Każdy student ma własny komputer.
10078636,ces,Raději bych to řekl Tomovi osobně.
